Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Synthetic Store 002,,#A0991,00000000-0000-4000-8000-000000000991,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,9:59 PM,Uber One member,44,4.4,48.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,28.4,-5.68,20,0,0,0,0,0,0,0,0,0,,0,0,-2.4,0,20.32,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000000991,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000002168,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:59 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000991,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000002169,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:59 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1022,00000000-0000-4000-8000-000000001022,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,11:17 PM,Uber One member,80,8,88,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,72.75,-14.55,20,0,0,0,0,0,0,0,0,0,,0,0,-6.5,0,51.7,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000001022,SYNTHETIC ITEM 016,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000002242,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,11:17 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1053,00000000-0000-4000-8000-000000001053,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,1:40 PM,Uber One member,98,9.8,107.8,0,0,0,0,0,0,0,0,0,0,0,0,107.8,-21.56,20,0,0,0,0,0,0,0,0,0,,0,0,-9.8,0,76.44,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000001053,SYNTHETIC ITEM 012,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000002282,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,1:40 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001053,SYNTHETIC ITEM 018,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000002283,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,1:40 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001053,SYNTHETIC ITEM 011,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000002284,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,1:40 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001053,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000002285,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,1:40 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001053,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002286,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,1:40 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1084,00000000-0000-4000-8000-000000001084,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,10:39 PM,Uber One member,30,3,33,0,0,0,0,0,0,0,0,0,0,0,0,33,-6.6,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.4,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001084,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000002360,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,10:39 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1115,00000000-0000-4000-8000-000000001115,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,10:24 PM,Uber One member,80,8,88,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,82.25,-16.45,20,0,0,0,0,0,0,0,0,0,,0,0,-7.5,0,58.3,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001115,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000002413,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,10:24 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1146,00000000-0000-4000-8000-000000001146,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/30/26,11:12 AM,Uber One member,62,6.2,68.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,57.7,-3.46,6,0,0,0,0,0,0,0,0,0,,0,0,-5.2,0,49.04,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001146,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000002463,Pickup,,UberEats iOS,Completed,3/30/26,11:12 AM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001146,SYNTHETIC ITEM 011,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000002464,Pickup,,UberEats iOS,Completed,3/30/26,11:12 AM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1177,00000000-0000-4000-8000-000000001177,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/30/26,5:06 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-0.71,6,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,10.04,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001177,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000002541,Pickup,,UberEats iOS,Completed,3/30/26,5:06 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1208,00000000-0000-4000-8000-000000001208,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,9:38 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,37.2,-7.44,20,0,0,0,0,0,0,0,0,0,,0,0,-3.2,0,26.56,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001208,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002610,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:38 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001208,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002611,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:38 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001208,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000002612,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:38 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1239,00000000-0000-4000-8000-000000001239,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/30/26,10:29 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,0,0,0,0,0,0,0,17.6,-1.05,6,0,0,0,0,0,0,0,0,0,,0,0,-1.6,0,14.95,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000001239,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000002670,Pickup,,UberEats iOS,Completed,3/30/26,10:29 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1270,00000000-0000-4000-8000-000000001270,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,6:30 PM,Non-member,64,6.4,70.4,0,0,0,0,0,0,0,0,0,0,0,0,70.4,-14.08,20,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,49.92,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000001270,SYNTHETIC ITEM 011,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000002736,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,6:30 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001270,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000002737,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,6:30 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1301,00000000-0000-4000-8000-000000001301,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,2:09 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,81.9,-16.38,20,0,0,0,0,0,0,0,0,0,,0,0,-7.4,0,58.12,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001301,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000002817,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,2:09 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001301,SYNTHETIC ITEM 013,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000002818,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,2:09 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1332,00000000-0000-4000-8000-000000001332,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/30/26,5:09 PM,Non-member,228,22.8,250.8,0,0,0,0,0,0,0,0,0,0,0,0,250.8,-15.04,6,0,0,0,0,0,0,0,0,0,,0,0,-22.8,0,212.96,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000001332,SYNTHETIC ITEM 012,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000002881,Pickup,,UberEats iOS,Completed,3/30/26,5:09 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001332,SYNTHETIC ITEM 003,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000002882,Pickup,,UberEats iOS,Completed,3/30/26,5:09 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001332,SYNTHETIC ITEM 018,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000002883,Pickup,,UberEats iOS,Completed,3/30/26,5:09 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001332,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000002884,Pickup,,UberEats iOS,Completed,3/30/26,5:09 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001332,SYNTHETIC ITEM 011,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000002885,Pickup,,UberEats iOS,Completed,3/30/26,5:09 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001332,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000002886,Pickup,,UberEats iOS,Completed,3/30/26,5:09 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001332,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000002887,Pickup,,UberEats iOS,Completed,3/30/26,5:09 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1363,00000000-0000-4000-8000-000000001363,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,1:26 PM,Uber One member,70,7,77,0,0,0,0,0,0,0,0,0,0,0,0,77,-15.4,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,54.6,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001363,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000002951,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,1:26 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001363,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002952,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,1:26 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1394,00000000-0000-4000-8000-000000001394,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,8:57 PM,Uber One member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.49,20,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,5.26,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000001394,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003006,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,8:57 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1425,00000000-0000-4000-8000-000000001425,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,2:38 PM,Non-member,12,1.2,13.2,0,0,0,0,0,0,0,0,0,0,0,0,13.2,-2.64,20,0,0,0,0,0,0,0,0,0,,0,0,-1.2,0,9.36,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001425,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003075,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,2:38 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1456,00000000-0000-4000-8000-000000001456,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,6:23 PM,Non-member,62,6.2,68.2,0,0,0,0,0,0,0,0,0,0,0,0,68.2,-13.64,20,0,0,0,0,0,0,0,0,0,,0,0,-6.2,0,48.36,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001456,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000003139,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,6:23 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001456,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000003140,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,6:23 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1487,00000000-0000-4000-8000-000000001487,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/30/26,1:46 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001487,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000003207,Delivery - Partner Using Uber App,,UberEats Web,Completed,3/30/26,1:46 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1518,00000000-0000-4000-8000-000000001518,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,9:54 PM,Non-member,44,4.4,48.4,0,0,0,0,0,0,0,0,0,0,0,0,48.4,-9.68,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,34.32,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001518,SYNTHETIC ITEM 013,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000003272,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:54 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001518,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000003273,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:54 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1549,00000000-0000-4000-8000-000000001549,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,6:54 PM,Uber One member,30,3,33,0,0,0,0,0,0,0,0,0,0,0,0,33,-6.6,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.4,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001549,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000003341,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,6:54 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1580,00000000-0000-4000-8000-000000001580,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/30/26,11:09 PM,Uber One member,12,1.2,13.2,0,0,0,0,0,0,0,0,0,0,0,0,13.2,-0.79,6,0,0,0,0,0,0,0,0,0,,0,0,-1.2,0,11.21,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001580,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003407,Pickup,,UberEats iOS,Completed,3/30/26,11:09 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1611,00000000-0000-4000-8000-000000001611,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,11:51 PM,Uber One member,86,8.6,94.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,84.1,-16.82,20,0,0,0,0,0,0,0,0,0,,0,0,-7.6,0,59.68,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001611,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000003462,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,11:51 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001611,SYNTHETIC ITEM 006,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000003463,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,11:51 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1642,00000000-0000-4000-8000-000000001642,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,5:21 PM,Uber One member,62,6.2,68.2,0,0,0,0,0,0,0,0,0,0,0,0,68.2,-13.64,20,0,0,0,0,0,0,0,0,0,,0,0,-6.2,0,48.36,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000001642,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000003551,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,5:21 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001642,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000003552,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,5:21 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1673,00000000-0000-4000-8000-000000001673,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,4:34 PM,Uber One member,118,11.8,129.8,0,0,0,0,0,0,0,0,0,0,0,0,129.8,-25.96,20,0,0,0,0,0,0,0,0,0,,0,0,-11.8,0,92.04,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001673,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000003612,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,4:34 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001673,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000003613,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,4:34 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001673,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003614,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,4:34 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1704,00000000-0000-4000-8000-000000001704,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,9:12 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001704,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000003675,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:12 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1735,00000000-0000-4000-8000-000000001735,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,6:41 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001735,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000003733,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,6:41 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1766,00000000-0000-4000-8000-000000001766,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,5:12 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,0,0,0,0,0,0,0,79.2,-15.84,20,0,0,0,0,0,0,0,0,0,,0,0,-7.2,0,56.16,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001766,SYNTHETIC ITEM 002,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000003795,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,5:12 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001766,SYNTHETIC ITEM 013,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000003796,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,5:12 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
