Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Synthetic Store 002,,#A0398,00000000-0000-4000-8000-000000000398,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/26/26,6:34 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,0,0,0,0,0,0,0,83.6,-16.72,20,0,0,0,0,0,0,0,0,0,,0,0,-7.6,0,59.28,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0429,00000000-0000-4000-8000-000000000429,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/26/26,4:41 PM,Non-member,60,6,66,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,41.25,-8.25,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,29.5,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0460,00000000-0000-4000-8000-000000000460,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,1:41 PM,Uber One member,288,28.8,316.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,311.05,-62.21,20,0,0,0,0,0,0,0,0,0,,0,0,-28.3,0,220.54,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0491,00000000-0000-4000-8000-000000000491,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,10:31 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0522,00000000-0000-4000-8000-000000000522,Pickup,Digital,UberEats iOS,Completed,3/26/26,12:36 PM,Non-member,130,13,143,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,127.75,-7.66,6,0,0,0,0,0,0,0,0,0,,0,0,-11.5,0,108.59,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0553,00000000-0000-4000-8000-000000000553,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,9:42 PM,Uber One member,110,11,121,0,0,0,0,0,-22,-2,0,0,-1,0,5,101,-20.2,20,0,0,0,0,0,0,0,0,0,,0,0,-9,0,71.8,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0584,00000000-0000-4000-8000-000000000584,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/26/26,12:45 PM,Non-member,44,4.4,48.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,42.65,-8.53,20,0,0,0,0,0,0,0,0,0,,0,0,-3.9,0,30.22,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0615,00000000-0000-4000-8000-000000000615,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,2:29 PM,Non-member,36,3.6,39.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,33.85,-6.77,20,0,0,0,0,0,0,0,0,0,,0,0,-3.1,0,23.98,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0646,00000000-0000-4000-8000-000000000646,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,7:10 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0677,00000000-0000-4000-8000-000000000677,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,10:49 PM,Non-member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0708,00000000-0000-4000-8000-000000000708,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,1:18 PM,Non-member,148,14.8,162.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,142.8,-28.56,20,0,0,0,0,0,0,0,0,0,,0,0,-12.8,0,101.44,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0739,00000000-0000-4000-8000-000000000739,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,5:17 PM,Uber One member,68,6.8,74.8,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,50.05,-10.01,20,0,0,0,0,0,0,0,0,0,,0,0,-4.3,0,35.74,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0770,00000000-0000-4000-8000-000000000770,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/26/26,5:36 PM,Uber One member,0,0,0,-70,-7,-77,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,7,0,-70,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0801,00000000-0000-4000-8000-000000000801,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,11:38 AM,Uber One member,116,11.6,127.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,117.1,-23.42,20,0,0,0,0,0,0,0,0,0,,0,0,-10.6,0,83.08,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0832,00000000-0000-4000-8000-000000000832,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,10:04 PM,Uber One member,30,3,33,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,22.5,-4.5,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,16,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0863,00000000-0000-4000-8000-000000000863,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,10:56 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,63.6,-12.72,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,45.28,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0894,00000000-0000-4000-8000-000000000894,Pickup,Digital,UberEats Android,Completed,3/26/26,1:27 PM,Uber One member,42,4.2,46.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,30.95,-1.85,6,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,26.4,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0925,00000000-0000-4000-8000-000000000925,Delivery - Partner Using Uber App,Digital,Postmates Unknown,Refund,3/26/26,6:17 PM,Uber One member,0,0,0,-10,-1,-11,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,1,0,-10,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0956,00000000-0000-4000-8000-000000000956,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,11:26 PM,Uber One member,104,10.4,114.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,103.9,-20.78,20,0,0,0,0,0,0,0,0,0,,0,0,-9.4,0,73.72,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0987,00000000-0000-4000-8000-000000000987,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,7:46 PM,Uber One member,120,12,132,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,116.75,-23.35,20,0,0,0,0,0,0,0,0,0,,0,0,-10.5,0,82.9,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1018,00000000-0000-4000-8000-000000001018,Pickup,Digital,UberEats iOS,Completed,3/26/26,11:54 AM,Uber One member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-1.23,6,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,17.52,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1049,00000000-0000-4000-8000-000000001049,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,2:03 PM,Uber One member,100,10,110,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,85.25,-17.05,20,0,0,0,0,0,0,0,0,0,,0,0,-7.5,0,60.7,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1080,00000000-0000-4000-8000-000000001080,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,11:43 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,86.65,-17.33,20,0,0,0,0,0,0,0,0,0,,0,0,-7.9,0,61.42,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A1111,00000000-0000-4000-8000-000000001111,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,9:21 PM,Uber One member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.49,20,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,5.26,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1142,00000000-0000-4000-8000-000000001142,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,5:27 PM,Non-member,32,3.2,35.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,19.95,-3.99,20,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,14.26,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1173,00000000-0000-4000-8000-000000001173,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/26/26,12:56 PM,Non-member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1204,00000000-0000-4000-8000-000000001204,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,1:22 PM,Uber One member,74,7.4,81.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,56.65,-11.33,20,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,40.42,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1235,00000000-0000-4000-8000-000000001235,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/26/26,1:31 PM,Uber One member,0,0,0,-30,-3,-33,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,3,0,-30,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1266,00000000-0000-4000-8000-000000001266,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,11:11 PM,Uber One member,54,5.4,59.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,48.9,-9.78,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,34.72,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A1297,00000000-0000-4000-8000-000000001297,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,4:49 PM,Uber One member,100,10,110,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,94.75,-18.95,20,0,0,0,0,0,0,0,0,0,,0,0,-8.5,0,67.3,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1328,00000000-0000-4000-8000-000000001328,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/26/26,3:18 PM,Non-member,76,7.6,83.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,63.6,-12.72,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,45.28,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1359,00000000-0000-4000-8000-000000001359,Pickup,Digital,UberEats iOS,Completed,3/26/26,11:45 AM,Uber One member,16,1.6,17.6,0,0,0,0,0,0,0,0,0,0,0,0,17.6,-1.05,6,0,0,0,0,0,0,0,0,0,,0,0,-1.6,0,14.95,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1390,00000000-0000-4000-8000-000000001390,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,2:18 PM,Non-member,48,4.8,52.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,37.55,-7.51,20,0,0,0,0,0,0,0,0,0,,0,0,-3.3,0,26.74,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1421,00000000-0000-4000-8000-000000001421,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/26/26,8:18 PM,Non-member,140,14,154,0,0,0,0,0,0,0,0,0,0,0,0,154,-30.8,20,0,0,0,0,0,0,0,0,0,,0,0,-14,0,109.2,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1452,00000000-0000-4000-8000-000000001452,Pickup,Digital,UberEats iOS,Completed,3/26/26,11:45 AM,Uber One member,66,6.6,72.6,0,0,0,0,0,0,0,0,0,0,0,0,72.6,-4.35,6,0,0,0,0,0,0,0,0,0,,0,0,-6.6,0,61.65,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1483,00000000-0000-4000-8000-000000001483,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,12:44 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1514,00000000-0000-4000-8000-000000001514,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/26/26,9:13 PM,Uber One member,80,8,88,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,63.25,-12.65,20,0,0,0,0,0,0,0,0,0,,0,0,-5.5,0,45.1,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1545,00000000-0000-4000-8000-000000001545,Pickup,Digital,UberEats iOS,Completed,3/26/26,2:07 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,0,0,0,0,0,0,0,70.4,-4.22,6,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,59.78,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1576,00000000-0000-4000-8000-000000001576,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/26/26,4:46 PM,Uber One member,40,4,44,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,38.25,-7.65,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,27.1,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1607,00000000-0000-4000-8000-000000001607,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,11:33 AM,Non-member,80,8,88,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,72.75,-14.55,20,0,0,0,0,0,0,0,0,0,,0,0,-6.5,0,51.7,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1638,00000000-0000-4000-8000-000000001638,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,5:33 PM,Non-member,126,12.6,138.6,0,0,0,0,0,0,0,0,0,0,0,0,138.6,-27.72,20,0,0,0,0,0,0,0,0,0,,0,0,-12.6,0,98.28,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1669,00000000-0000-4000-8000-000000001669,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,5:38 PM,Non-member,144,14.4,158.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,133.65,-26.73,20,0,0,0,0,0,0,0,0,0,,0,0,-11.9,0,95.02,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1700,00000000-0000-4000-8000-000000001700,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/26/26,1:14 PM,Non-member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-2.37,20,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,8.38,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1731,00000000-0000-4000-8000-000000001731,Pickup,Digital,UberEats iOS,Completed,3/26/26,6:48 PM,Uber One member,30,3,33,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,27.25,-1.63,6,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,23.12,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1762,00000000-0000-4000-8000-000000001762,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,5:43 PM,Uber One member,136,13.6,149.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,134.35,-26.87,20,0,0,0,0,0,0,0,0,0,,0,0,-12.1,0,95.38,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1793,00000000-0000-4000-8000-000000001793,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,10:32 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1824,00000000-0000-4000-8000-000000001824,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,8:27 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1855,00000000-0000-4000-8000-000000001855,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,8:40 PM,Non-member,136,13.6,149.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,143.85,-28.77,20,0,0,0,0,0,0,0,0,0,,0,0,-13.1,0,101.98,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1886,00000000-0000-4000-8000-000000001886,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/26/26,3:08 PM,Uber One member,148,14.8,162.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,152.3,-30.46,20,0,0,0,0,0,0,0,0,0,,0,0,-13.8,0,108.04,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,,,,,UberEats Unknown,,3/27/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,,,,,UberEats Unknown,,3/27/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,,,,,UberEats Unknown,,3/27/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,,,,,UberEats Unknown,,3/27/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0027,00000000-0000-4000-8000-000000000027,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,3:35 PM,Uber One member,92,9.2,101.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,85.95,-17.19,20,0,0,0,0,0,0,0,0,0,,0,0,-7.7,0,61.06,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0058,00000000-0000-4000-8000-000000000058,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,9:13 PM,Uber One member,112,11.2,123.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,103.2,-20.64,20,0,0,0,0,0,0,0,0,0,,0,0,-9.2,0,73.36,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0089,00000000-0000-4000-8000-000000000089,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,3:47 PM,Non-member,24,2.4,26.4,0,0,0,0,0,0,0,0,0,0,0,0,26.4,-5.28,20,0,0,0,0,0,0,0,0,0,,0,0,-2.4,0,18.72,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0120,00000000-0000-4000-8000-000000000120,Pickup,Digital,UberEats iOS,Completed,3/27/26,7:35 PM,Uber One member,54,5.4,59.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,53.65,-3.21,6,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,45.54,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0151,00000000-0000-4000-8000-000000000151,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,2:24 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,51.1,-10.22,20,0,0,0,0,0,0,0,0,0,,0,0,-4.6,0,36.28,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0182,00000000-0000-4000-8000-000000000182,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/27/26,11:32 PM,Uber One member,152,15.2,167.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,151.95,-30.39,20,0,0,0,0,0,0,0,0,0,,0,0,-13.7,0,107.86,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0213,00000000-0000-4000-8000-000000000213,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,12:57 PM,Uber One member,164,16.4,180.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,160.4,-32.08,20,0,0,0,0,0,0,0,0,0,,0,0,-14.4,0,113.92,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0244,00000000-0000-4000-8000-000000000244,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,7:43 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0275,00000000-0000-4000-8000-000000000275,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,3:47 PM,Non-member,40,4,44,0,0,0,0,0,-22,-2,0,0,-1,0,5,24,-4.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,17.2,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0306,00000000-0000-4000-8000-000000000306,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,9:12 PM,Non-member,30,3,33,0,0,0,0,0,0,0,0,0,0,0,0,33,-6.6,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.4,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0337,00000000-0000-4000-8000-000000000337,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,7:18 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0368,00000000-0000-4000-8000-000000000368,Pickup,Digital,UberEats iOS,Completed,3/27/26,6:58 PM,Uber One member,124,12.4,136.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,116.4,-6.98,6,0,0,0,0,0,0,0,0,0,,0,0,-10.4,0,99.02,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0399,00000000-0000-4000-8000-000000000399,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,3:47 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0430,00000000-0000-4000-8000-000000000430,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,8:13 PM,Non-member,296,29.6,325.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,319.85,-63.97,20,0,0,0,0,0,0,0,0,0,,0,0,-29.1,0,226.78,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0461,00000000-0000-4000-8000-000000000461,Pickup,Digital,UberEats iOS,Completed,3/27/26,11:17 AM,Uber One member,136,13.6,149.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,139.1,-8.34,6,0,0,0,0,0,0,0,0,0,,0,0,-12.6,0,118.16,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0492,00000000-0000-4000-8000-000000000492,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,3:21 PM,Uber One member,12,1.2,13.2,0,0,0,0,0,0,0,0,0,0,0,0,13.2,-2.64,20,0,0,0,0,0,0,0,0,0,,0,0,-1.2,0,9.36,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0523,00000000-0000-4000-8000-000000000523,Pickup,Digital,UberEats iOS,Completed,3/27/26,4:19 PM,Uber One member,356,35.6,391.6,0,0,0,0,0,0,0,0,0,0,0,0,391.6,-23.49,6,0,0,0,0,0,0,0,0,0,,0,0,-35.6,0,332.51,3/30/26,0,0,,SYNTH000000000010
