Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Serafina (Aventura),,#2BA7F,e40ea98e-d871-464b-bb64-4e4451b2ba7f,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/20/26,12:12 PM,Non-member,96,6.72,102.72,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,51.36,-9.6,20,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,37.41,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#D30E8,f118381d-d4fd-448f-928b-889bb77d30e8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,12:30 PM,Non-member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-5.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#4C419,d83bbb07-afbd-48e8-b5b2-818cff94c419,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/20/26,12:20 PM,Uber One member,82,5.74,87.74,0,0,0,0,0,0,0,0,0,0,0,0,87.74,-19.68,24,0,0,0,0,0,0,0,0,0,,0,0,-5.74,0,62.32,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#A51CA,80bdcb69-dae4-4785-8eb6-2b9edd4a51ca,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/20/26,1:46 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#9E577,44b17afb-2ef6-4f6a-a4a5-af53af69e577,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,1:09 PM,Non-member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-5,20,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,19.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#37C83,82746f5a-f98c-4308-b83b-426550137c83,Pickup,Digital,UberEats iOS,Completed,3/20/26,1:52 PM,Non-member,138,9.66,147.66,0,0,0,0,0,-71.69,-4.69,0,0,-0.99,0,0,75.97,-4.26,6,0,0,0,0,0,0,0,0,0,,0,0,-4.97,0,65.75,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#47DA0,b2997680-cd8a-45fb-9b91-c212db347da0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,2:44 PM,Uber One member,166,11.62,177.62,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,157.29,-35.28,24,0,0,0,0,0,0,0,0,0,,0,0,-10.29,0,110.73,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#47DA0,b2997680-cd8a-45fb-9b91-c212db347da0,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,3/20/26,2:44 PM,Uber One member,0,0,0,-35,-2.45,-37.45,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,2.45,0,-35,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#A87F9,6cd1848e-7c1c-4b2a-9df1-7ef04aea87f9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,2:15 PM,Non-member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-5.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#D3552,3abbe3ac-256e-4ca5-908d-f7ed06fd3552,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,3:26 PM,Non-member,84,5.88,89.88,0,0,0,0,0,-44.94,-2.94,0,0,-0.99,0,0,44.94,-8.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2.94,0,32.61,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#C971B,de33ca16-256c-4371-b1c0-72d1c3fc971b,Pickup,Digital,UberEats iOS,Completed,3/20/26,4:00 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,27.82,-1.56,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,23.45,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#136EE,b7998b89-dee4-4369-bbde-02da8bb136ee,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,3:50 PM,Uber One member,27,1.89,28.89,0,0,0,0,0,0,0,0,0,0,0,0,28.89,-6.48,24,0,0,0,0,0,0,0,0,0,,0,0,-1.89,0,20.52,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#3C313,da5b2502-0ad0-4b9a-bc7a-2e76ae73c313,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,3:25 PM,Uber One member,120,8.4,128.4,0,0,0,0,0,-64.2,-4.2,0,0,-0.99,0,0,64.2,-14.4,24,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,44.61,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#C4103,5c6fa54a-990d-4779-9ad9-f10ff97c4103,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,3:43 PM,Non-member,83,5.81,88.81,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,60.99,-11.4,20,0,0,0,0,0,0,0,0,0,,0,0,-3.99,0,44.61,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#2417E,0ccae139-7944-428c-834f-cdd6e492417e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,4:43 PM,Uber One member,224,15.68,239.68,0,0,0,0,0,-47.08,-3.08,0,0,-0.99,0,0,192.6,-36,20,0,0,0,0,0,0,0,0,0,,0,0,-12.6,0,143.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#DB46F,832d8565-512d-4ad4-8da2-bbf0b68db46f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,4:26 PM,Uber One member,104,7.28,111.28,0,0,0,0,0,-55.64,-3.64,0,0,-0.99,0,0,55.64,-10.4,20,0,0,0,0,0,0,0,0,0,,0,0,-3.64,0,40.61,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#DB46F,832d8565-512d-4ad4-8da2-bbf0b68db46f,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,3/20/26,4:26 PM,Uber One member,0,0,0,-23,-1.61,-24.61,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,1.61,0,-23,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#88ABD,a6bcd0ef-d77e-4c50-92e6-6d25e6588abd,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/20/26,5:27 PM,Uber One member,146,10.22,156.22,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,128.4,-28.8,24,0,0,0,0,0,0,0,0,0,,0,0,-8.4,0,90.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#BA0F0,26ce3353-338e-4401-abd8-d6cc9dcba0f0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,5:45 PM,Uber One member,147,10.29,157.29,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,99.51,-22.32,24,0,0,0,0,0,0,0,0,0,,0,0,-6.51,0,69.69,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#B8CE5,76e30440-5902-48c6-a701-73ee714b8ce5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,5:50 PM,Uber One member,117,8.19,125.19,0,0,0,0,0,0,0,0,0,0,0,0,125.19,-28.08,24,0,0,0,0,0,0,0,0,0,,0,0,-8.19,0,88.92,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#5112C,df90281f-d810-4fb1-a9a2-790ddda5112c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,5:44 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#65289,46a933fc-3c4e-4272-ab19-a87060265289,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,5:43 PM,Non-member,118,8.26,126.26,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,95.23,-17.8,20,0,0,0,0,0,0,0,0,0,,0,0,-6.23,0,70.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#44E4A,a11c2ae8-e036-4487-9c3a-8eba38944e4a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,4:41 PM,Uber One member,253,17.71,270.71,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,242.89,-54.48,24,0,0,0,0,0,0,0,0,0,,0,0,-15.89,0,171.53,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#09049,6029a76f-08ed-4885-967d-2bca74409049,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,6:33 PM,Non-member,69,4.83,73.83,0,0,0,0,0,0,0,0,0,0,0,0,73.83,-13.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4.83,0,55.2,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#87A82,3a35f2ae-9d2e-4717-919c-695c21d87a82,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,6:30 PM,Non-member,88,6.16,94.16,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,56.71,-10.6,20,0,0,0,0,0,0,0,0,0,,0,0,-3.71,0,41.41,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#F2040,821e354f-edb9-4e68-b472-12b3685f2040,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,6:47 PM,Non-member,78,5.46,83.46,0,0,0,0,0,0,0,0,0,0,0,0,83.46,-15.6,20,0,0,0,0,0,0,0,0,0,,0,0,-5.46,0,62.4,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#BF5DA,aa4c3b62-e060-464f-ac04-5c74832bf5da,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,6:43 PM,Uber One member,88,6.16,94.16,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,66.34,-12.4,20,0,0,0,0,0,0,0,0,0,,0,0,-4.34,0,48.61,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#2D587,32fd401c-58c1-415c-b478-b2ae4432d587,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,6:29 PM,Uber One member,57,3.99,60.99,0,0,0,0,0,0,0,0,0,0,0,0,60.99,-13.68,24,0,0,0,0,0,0,0,0,0,,0,0,-3.99,0,43.32,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#65F8E,fdd84452-e70c-4f01-8929-f5c14e765f8e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,6:48 PM,Uber One member,88,6.16,94.16,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,67.41,-15.12,24,0,0,0,0,0,0,0,0,0,,0,0,-4.41,0,46.89,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#90A28,0ed185fd-3a9f-480c-9ca4-4822abf90a28,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,7:24 PM,Uber One member,95,6.65,101.65,0,0,0,0,0,0,0,0,0,0,0,0,101.65,-19,20,0,0,0,0,0,0,0,0,0,,0,0,-6.65,0,76,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#EF6BF,5cc691b4-8da6-4cd9-a928-063a3f2ef6bf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:04 PM,Uber One member,88,6.16,94.16,0,0,0,0,0,-47.08,-3.08,0,0,-0.99,0,0,47.08,-10.56,24,0,0,0,0,0,0,0,0,0,,0,0,-3.08,0,32.45,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#C9E02,df089c84-e3ec-4a7e-8e99-5423650c9e02,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:10 PM,Non-member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-5.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#BD8F4,fd24310b-1d6b-45df-aef7-d776748bd8f4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:22 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#0A470,516c3aaa-b783-469b-bd71-d4c9e3f0a470,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,7:28 PM,Uber One member,110,7.7,117.7,0,0,0,0,0,-49.22,-3.22,0,0,-0.99,0,0,68.48,-15.36,24,0,0,0,0,0,0,0,0,0,,0,0,-4.48,0,47.65,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#9D723,ae662a77-9149-4714-bd55-d57c2619d723,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,7:49 PM,Non-member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-4.6,20,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,17.41,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#A29BE,b4962df0-4507-41f5-911e-c77a40ea29be,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/20/26,8:17 PM,Non-member,82,5.74,87.74,0,0,0,0,0,0,0,0,0,0,0,0,87.74,-16.4,20,0,0,0,0,0,0,0,0,0,,0,0,-5.74,0,65.6,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#638D0,d676ff1b-9659-4bcb-bc16-21f60ff638d0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,6:41 PM,Uber One member,87,6.09,93.09,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,55.64,-10.4,20,0,0,0,0,0,0,0,0,0,,0,0,-3.64,0,40.61,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#4F1B4,bf794d74-8784-4858-8ed8-45c2ba84f1b4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,7:44 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#3B0D1,d7b1435b-04f2-41b5-aca3-cc537313b0d1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:35 PM,Uber One member,181,12.67,193.67,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,166.92,-37.44,24,0,0,0,0,0,0,0,0,0,,0,0,-10.92,0,117.57,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#DB7E7,433b0606-1386-473d-a813-8377d28db7e7,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/20/26,7:56 PM,Non-member,98,6.86,104.86,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,78.11,-14.6,20,0,0,0,0,0,0,0,0,0,,0,0,-5.11,0,57.41,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#74870,bb74267f-c9aa-4654-82a4-211aafc74870,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/20/26,8:42 PM,Non-member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-5.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#4A852,a45060ea-5291-483b-af3a-545046e4a852,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:59 PM,Uber One member,76,5.32,81.32,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,60.99,-13.68,24,0,0,0,0,0,0,0,0,0,,0,0,-3.99,0,42.33,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#3F238,5e852c05-b746-4f09-80d3-a5d563a3f238,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:42 PM,Uber One member,88,6.16,94.16,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,56.71,-12.72,24,0,0,0,0,0,0,0,0,0,,0,0,-3.71,0,39.29,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#8C207,caf6c1f0-cacb-42f0-9170-d8346e48c207,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:53 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#5A524,ae2fecf3-c71c-46cd-8c7d-2ecb20e5a524,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:14 PM,Uber One member,102,7.14,109.14,0,0,0,0,0,-44.94,-2.94,0,0,-0.99,0,0,64.2,-14.4,24,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,44.61,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#69614,be969d95-5fb0-4df4-9c61-c0168a269614,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:44 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#706FC,7da524e1-723a-4452-90c1-8b5791d706fc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,8:46 PM,Uber One member,55,3.85,58.85,0,0,0,0,0,0,0,0,0,0,0,0,58.85,-13.2,24,0,0,0,0,0,0,0,0,0,,0,0,-3.85,0,41.8,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#2C709,d6b82e47-56ba-4ffa-843a-57212482c709,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/20/26,9:24 PM,Uber One member,44,3.08,47.08,0,0,0,0,0,0,0,0,0,0,0,0,47.08,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-3.08,0,35.2,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#7F695,f9cc8a15-d8e8-434c-9808-f9828d37f695,Pickup,Digital,UberEats iOS,Completed,3/20/26,8:47 PM,Uber One member,70,4.9,74.9,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,37.45,-2.1,6.01,0,0,0,0,0,0,0,0,0,,0,0,-2.45,0,31.91,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,,,,,UberEats Unknown,,3/21/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-0.48,0,0,0,-0.48,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,,,,,UberEats Unknown,,3/21/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-298.13,0,0,0,-298.13,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#59CD0,fea7a5b1-176f-498a-b202-d00943c59cd0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,12:23 PM,Uber One member,111,7.77,118.77,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,94.16,-21.12,24,0,0,0,0,0,0,0,0,0,,0,0,-6.16,0,65.89,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#78405,5f6ce3ea-32f2-453b-914b-e3ad9ef78405,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,12:45 PM,Uber One member,96,6.72,102.72,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,51.36,-11.52,24,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,35.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#75B29,8b4d9219-f80b-403b-96a6-0c8674875b29,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/21/26,12:34 PM,Non-member,94,6.58,100.58,0,0,0,0,0,0,0,0,0,0,0,0,100.58,-18.8,20,0,0,0,0,0,0,0,0,0,,0,0,-6.58,0,75.2,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#3C87F,8e53ef70-471a-4e4e-a6df-b11ca703c87f,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/21/26,2:10 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-5.52,24,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,16.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#B288B,80f65835-5b76-4c78-abd2-7600370b288b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,1:40 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-5.52,24,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,16.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#AA1C3,b0c327bb-b640-4e08-8e8f-6eb0aefaa1c3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,2:30 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-5.52,24,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,16.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#C7164,05bdf7a8-7f3f-40e2-8420-914fe53c7164,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,2:33 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-5.52,24,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,16.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#0DAD3,40478c4c-5ddd-49f1-b8b5-33e254f0dad3,Pickup,Digital,UberEats iOS,Completed,3/21/26,2:06 PM,Non-member,134,9.38,143.38,0,0,0,0,0,-71.69,-4.69,0,0,-0.99,0,0,71.69,-4.02,6,0,0,0,0,0,0,0,0,0,,0,0,-4.69,0,61.99,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#3BBFF,7e848d68-eea3-4ec5-b5f5-ea5a63e3bbff,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,2:49 PM,Uber One member,68,4.76,72.76,0,0,0,0,0,0,0,0,0,0,0,0,72.76,-16.32,24,0,0,0,0,0,0,0,0,0,,0,0,-4.76,0,51.68,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#808EC,c15558f8-409b-4547-b154-2235f22808ec,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,2:37 PM,Uber One member,38,2.66,40.66,0,0,0,0,0,0,0,0,0,0,0,0,40.66,-9.12,24,0,0,0,0,0,0,0,0,0,,0,0,-2.66,0,28.88,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#FAA0D,6a898b19-e265-42b5-bd9d-df98e17faa0d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,3:39 PM,Non-member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-5.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
